0.15 0.0
0.1355017856687341 0.035001785668734096
0.10778539969339551 0.023521282697781403
0.0932871853621296 0.058523068366515496
0.1210035713374682 0.07000357133746819
0.10606601717798213 0.10606601717798211
0.07106423150924804 0.12056423150924801
0.05958372853829534 0.09284784553390941
0.024581942869561238 0.10734605986517531
0.036062445840513935 0.1350624458405139
9.184850993605149e-18 0.15
-0.035001785668734096 0.1355017856687341
-0.023521282697781407 0.10778539969339551
-0.0585230683665155 0.0932871853621296
-0.07000357133746819 0.1210035713374682
-0.10606601717798211 0.10606601717798213
-0.12056423150924801 0.07106423150924804
-0.09284784553390941 0.05958372853829534
-0.10734605986517531 0.024581942869561238
-0.1350624458405139 0.036062445840513935
-0.15 1.8369701987210297e-17
-0.1355017856687341 -0.03500178566873408
-0.10778539969339551 -0.023521282697781396
-0.09328718536212963 -0.05852306836651551
-0.12100357133746822 -0.07000357133746819
-0.10606601717798216 -0.10606601717798211
-0.07106423150924805 -0.12056423150924801
-0.059583728538295355 -0.09284784553390941
-0.024581942869561252 -0.10734605986517531
-0.03606244584051395 -0.1350624458405139
-2.7554552980815445e-17 -0.15
0.035001785668734076 -0.1355017856687341
0.02352128269778139 -0.10778539969339551
0.058523068366515496 -0.09328718536212963
0.07000357133746818 -0.12100357133746822
0.1060660171779821 -0.10606601717798216
0.120564231509248 -0.07106423150924804
0.0928478455339094 -0.05958372853829534
0.10734605986517531 -0.024581942869561238
0.1350624458405139 -0.036062445840513935
