-0.2000000000 0.6000000000
-0.2000019739 0.6006283144
-0.2000078956 0.6012566040
-0.2000177648 0.6018848440
-0.2000315811 0.6025130095
-0.2000493440 0.6031410759
-0.2000710527 0.6037690183
-0.2000967065 0.6043968118
-0.2001263043 0.6050244318
-0.2001598450 0.6056518534
-0.2001973272 0.6062790520
-0.2002387494 0.6069060026
-0.2002841100 0.6075326806
-0.2003334072 0.6081590612
-0.2003866391 0.6087851197
-0.2004438035 0.6094108313
-0.2005048983 0.6100361715
-0.2005699210 0.6106611154
-0.2006388689 0.6112856385
-0.2007117395 0.6119097160
-0.2007885299 0.6125333234
-0.2008692369 0.6131564359
-0.2009538574 0.6137790291
-0.2010423881 0.6144010783
-0.2011348255 0.6150225589
-0.2012311659 0.6156434465
-0.2013314056 0.6162637165
-0.2014355405 0.6168833445
-0.2015435665 0.6175023059
-0.2016554795 0.6181205764
-0.2017712749 0.6187381315
-0.2018909483 0.6193549468
-0.2020144948 0.6199709981
-0.2021419096 0.6205862609
-0.2022731876 0.6212007110
-0.2024083238 0.6218143241
-0.2025473127 0.6224270761
-0.2026901489 0.6230389427
-0.2028368267 0.6236498997
-0.2029873404 0.6242599231
-0.2031416839 0.6248689887
-0.2032998512 0.6254770726
-0.2034618361 0.6260841506
-0.2036276322 0.6266901989
-0.2037972328 0.6272951936
-0.2039706314 0.6278991106
-0.2041478211 0.6285019262
-0.2043287948 0.6291036167
-0.2045135455 0.6297041582
-0.2047020658 0.6303035270
-0.2048943484 0.6309016994
-0.2050903855 0.6314986520
-0.2052901695 0.6320943610
-0.2054936925 0.6326888030
-0.2057009464 0.6332819545
-0.2059119231 0.6338737920
-0.2061266142 0.6344642923
-0.2063450113 0.6350534320
-0.2065671058 0.6356411879
-0.2067928888 0.6362275367
-0.2070223514 0.6368124553
-0.2072554847 0.6373959206
-0.2074922793 0.6379779096
-0.2077327260 0.6385583992
-0.2079768153 0.6391373667
-0.2082245374 0.6397147891
-0.2084758827 0.6402906436
-0.2087308413 0.6408649075
-0.2089894029 0.6414375581
-0.2092515575 0.6420085728
-0.2095172948 0.6425779292
-0.2097866041 0.6431456046
-0.2100594748 0.6437115767
-0.2103358963 0.6442758231
-0.2106158576 0.6448383216
-0.2108993476 0.6453990500
-0.2111863551 0.6459579861
-0.2114768689 0.6465151078
-0.2117708774 0.6470703932
-0.2120683690 0.6476238204
-0.2123693320 0.6481753674
-0.2126737545 0.6487250126
-0.2129816245 0.6492727342
-0.2132929299 0.6498185105
-0.2136076583 0.6503623202
-0.2139257973 0.6509041416
-0.2142473344 0.6514439534
-0.2145722568 0.6519817343
-0.2149005518 0.6525174630
-0.2152322064 0.6530511184
-0.2155672074 0.6535826795
-0.2159055418 0.6541121252
-0.2162471960 0.6546394347
-0.2165921566 0.6551645871
-0.2169404101 0.6556875616
-0.2172919426 0.6562083378
-0.2176467402 0.6567268949
-0.2180047891 0.6572432126
-0.2183660749 0.6577572703
-0.2187305836 0.6582690480
-0.2190983006 0.6587785252
-0.2194692114 0.6592856820
-0.2198433015 0.6597904983
-0.2202205560 0.6602929542
-0.2206009601 0.6607930298
-0.2209844988 0.6612907054
-0.2213711568 0.6617859613
-0.2217609189 0.6622787780
-0.2221537698 0.6627691361
-0.2225496940 0.6632570162
-0.2229486757 0.6637423990
-0.2233506993 0.6642252653
-0.2237557489 0.6647055962
-0.2241638085 0.6651833725
-0.2245748619 0.6656585756
-0.2249888930 0.6661311865
-0.2254058855 0.6666011867
-0.2258258227 0.6670685577
-0.2262486883 0.6675332808
-0.2266744654 0.6679953379
-0.2271031373 0.6684547106
-0.2275346870 0.6689113808
-0.2279690975 0.6693653306
-0.2284063517 0.6698165419
-0.2288464323 0.6702649970
-0.2292893219 0.6707106781
-0.2297350030 0.6711535677
-0.2301834581 0.6715936483
-0.2306346694 0.6720309025
-0.2310886192 0.6724653130
-0.2315452894 0.6728968627
-0.2320046621 0.6733255346
-0.2324667192 0.6737513117
-0.2329314423 0.6741741773
-0.2333988133 0.6745941145
-0.2338688135 0.6750111070
-0.2343414244 0.6754251381
-0.2348166275 0.6758361915
-0.2352944038 0.6762442511
-0.2357747347 0.6766493007
-0.2362576010 0.6770513243
-0.2367429838 0.6774503060
-0.2372308639 0.6778462302
-0.2377212220 0.6782390811
-0.2382140387 0.6786288432
-0.2387092946 0.6790155012
-0.2392069702 0.6793990399
-0.2397070458 0.6797794440
-0.2402095017 0.6801566985
-0.2407143180 0.6805307886
-0.2412214748 0.6809016994
-0.2417309520 0.6812694164
-0.2422427297 0.6816339251
-0.2427567874 0.6819952109
-0.2432731051 0.6823532598
