0.1000000000 0.0000000000
0.0999980261 0.0006283144
0.0999921044 0.0012566040
0.0999822352 0.0018848440
0.0999684189 0.0025130095
0.0999506560 0.0031410759
0.0999289473 0.0037690183
0.0999032935 0.0043968118
0.0998736957 0.0050244318
0.0998401550 0.0056518534
0.0998026728 0.0062790520
0.0997612506 0.0069060026
0.0997158900 0.0075326806
0.0996665928 0.0081590612
0.0996133609 0.0087851197
0.0995561965 0.0094108313
0.0994951017 0.0100361715
0.0994300790 0.0106611154
0.0993611311 0.0112856385
0.0992882605 0.0119097160
0.0992114701 0.0125333234
0.0991307631 0.0131564359
0.0990461426 0.0137790291
0.0989576119 0.0144010783
0.0988651745 0.0150225589
0.0987688341 0.0156434465
0.0986685944 0.0162637165
0.0985644595 0.0168833445
0.0984564335 0.0175023059
0.0983445205 0.0181205764
0.0982287251 0.0187381315
0.0981090517 0.0193549468
0.0979855052 0.0199709981
0.0978580904 0.0205862609
0.0977268124 0.0212007110
0.0975916762 0.0218143241
0.0974526873 0.0224270761
0.0973098511 0.0230389427
0.0971631733 0.0236498997
0.0970126596 0.0242599231
0.0968583161 0.0248689887
0.0967001488 0.0254770726
0.0965381639 0.0260841506
0.0963723678 0.0266901989
0.0962027672 0.0272951936
0.0960293686 0.0278991106
0.0958521789 0.0285019262
0.0956712052 0.0291036167
0.0954864545 0.0297041582
0.0952979342 0.0303035270
0.0951056516 0.0309016994
0.0949096145 0.0314986520
0.0947098305 0.0320943610
0.0945063075 0.0326888030
0.0942990536 0.0332819545
0.0940880769 0.0338737920
0.0938733858 0.0344642923
0.0936549887 0.0350534320
0.0934328942 0.0356411879
0.0932071112 0.0362275367
0.0929776486 0.0368124553
0.0927445153 0.0373959206
0.0925077207 0.0379779096
0.0922672740 0.0385583992
0.0920231847 0.0391373667
0.0917754626 0.0397147891
0.0915241173 0.0402906436
0.0912691587 0.0408649075
0.0910105971 0.0414375581
0.0907484425 0.0420085728
0.0904827052 0.0425779292
0.0902133959 0.0431456046
0.0899405252 0.0437115767
0.0896641037 0.0442758231
0.0893841424 0.0448383216
0.0891006524 0.0453990500
0.0888136449 0.0459579861
0.0885231311 0.0465151078
0.0882291226 0.0470703932
0.0879316310 0.0476238204
0.0876306680 0.0481753674
0.0873262455 0.0487250126
0.0870183755 0.0492727342
0.0867070701 0.0498185105
0.0863923417 0.0503623202
0.0860742027 0.0509041416
0.0857526656 0.0514439534
0.0854277432 0.0519817343
0.0850994482 0.0525174630
0.0847677936 0.0530511184
0.0844327926 0.0535826795
0.0840944582 0.0541121252
0.0837528040 0.0546394347
0.0834078434 0.0551645871
0.0830595899 0.0556875616
0.0827080574 0.0562083378
0.0823532598 0.0567268949
0.0819952109 0.0572432126
0.0816339251 0.0577572703
0.0812694164 0.0582690480
0.0809016994 0.0587785252
0.0805307886 0.0592856820
0.0801566985 0.0597904983
0.0797794440 0.0602929542
0.0793990399 0.0607930298
0.0790155012 0.0612907054
0.0786288432 0.0617859613
0.0782390811 0.0622787780
0.0778462302 0.0627691361
0.0774503060 0.0632570162
0.0770513243 0.0637423990
0.0766493007 0.0642252653
0.0762442511 0.0647055962
0.0758361915 0.0651833725
0.0754251381 0.0656585756
0.0750111070 0.0661311865
0.0745941145 0.0666011867
0.0741741773 0.0670685577
0.0737513117 0.0675332808
0.0733255346 0.0679953379
0.0728968627 0.0684547106
0.0724653130 0.0689113808
0.0720309025 0.0693653306
0.0715936483 0.0698165419
0.0711535677 0.0702649970
0.0707106781 0.0707106781
0.0702649970 0.0711535677
0.0698165419 0.0715936483
0.0693653306 0.0720309025
0.0689113808 0.0724653130
0.0684547106 0.0728968627
0.0679953379 0.0733255346
0.0675332808 0.0737513117
0.0670685577 0.0741741773
0.0666011867 0.0745941145
0.0661311865 0.0750111070
0.0656585756 0.0754251381
0.0651833725 0.0758361915
0.0647055962 0.0762442511
0.0642252653 0.0766493007
0.0637423990 0.0770513243
0.0632570162 0.0774503060
0.0627691361 0.0778462302
0.0622787780 0.0782390811
0.0617859613 0.0786288432
0.0612907054 0.0790155012
0.0607930298 0.0793990399
0.0602929542 0.0797794440
0.0597904983 0.0801566985
0.0592856820 0.0805307886
0.0587785252 0.0809016994
0.0582690480 0.0812694164
0.0577572703 0.0816339251
0.0572432126 0.0819952109
0.0567268949 0.0823532598
0.0562083378 0.0827080574
0.0556875616 0.0830595899
0.0551645871 0.0834078434
0.0546394347 0.0837528040
0.0541121252 0.0840944582
0.0535826795 0.0844327926
0.0530511184 0.0847677936
0.0525174630 0.0850994482
0.0519817343 0.0854277432
0.0514439534 0.0857526656
0.0509041416 0.0860742027
0.0503623202 0.0863923417
0.0498185105 0.0867070701
0.0492727342 0.0870183755
0.0487250126 0.0873262455
0.0481753674 0.0876306680
0.0476238204 0.0879316310
0.0470703932 0.0882291226
0.0465151078 0.0885231311
0.0459579861 0.0888136449
0.0453990500 0.0891006524
0.0448383216 0.0893841424
0.0442758231 0.0896641037
0.0437115767 0.0899405252
0.0431456046 0.0902133959
0.0425779292 0.0904827052
0.0420085728 0.0907484425
0.0414375581 0.0910105971
0.0408649075 0.0912691587
0.0402906436 0.0915241173
0.0397147891 0.0917754626
0.0391373667 0.0920231847
0.0385583992 0.0922672740
0.0379779096 0.0925077207
0.0373959206 0.0927445153
0.0368124553 0.0929776486
0.0362275367 0.0932071112
0.0356411879 0.0934328942
0.0350534320 0.0936549887
0.0344642923 0.0938733858
0.0338737920 0.0940880769
0.0332819545 0.0942990536
0.0326888030 0.0945063075
0.0320943610 0.0947098305
0.0314986520 0.0949096145
0.0309016994 0.0951056516
0.0303035270 0.0952979342
0.0297041582 0.0954864545
0.0291036167 0.0956712052
0.0285019262 0.0958521789
0.0278991106 0.0960293686
0.0272951936 0.0962027672
0.0266901989 0.0963723678
0.0260841506 0.0965381639
0.0254770726 0.0967001488
0.0248689887 0.0968583161
0.0242599231 0.0970126596
0.0236498997 0.0971631733
0.0230389427 0.0973098511
0.0224270761 0.0974526873
0.0218143241 0.0975916762
0.0212007110 0.0977268124
0.0205862609 0.0978580904
0.0199709981 0.0979855052
0.0193549468 0.0981090517
0.0187381315 0.0982287251
0.0181205764 0.0983445205
0.0175023059 0.0984564335
0.0168833445 0.0985644595
0.0162637165 0.0986685944
0.0156434465 0.0987688341
0.0150225589 0.0988651745
0.0144010783 0.0989576119
0.0137790291 0.0990461426
0.0131564359 0.0991307631
0.0125333234 0.0992114701
0.0119097160 0.0992882605
0.0112856385 0.0993611311
0.0106611154 0.0994300790
0.0100361715 0.0994951017
0.0094108313 0.0995561965
0.0087851197 0.0996133609
0.0081590612 0.0996665928
0.0075326806 0.0997158900
0.0069060026 0.0997612506
0.0062790520 0.0998026728
0.0056518534 0.0998401550
0.0050244318 0.0998736957
0.0043968118 0.0999032935
0.0037690183 0.0999289473
0.0031410759 0.0999506560
0.0025130095 0.0999684189
0.0018848440 0.0999822352
0.0012566040 0.0999921044
