0.6000000000 -0.5000000000
0.5999980261 -0.4993716856
0.5999921044 -0.4987433960
0.5999822352 -0.4981151560
0.5999684189 -0.4974869905
0.5999506560 -0.4968589241
0.5999289473 -0.4962309817
0.5999032935 -0.4956031882
0.5998736957 -0.4949755682
0.5998401550 -0.4943481466
0.5998026728 -0.4937209480
0.5997612506 -0.4930939974
0.5997158900 -0.4924673194
0.5996665928 -0.4918409388
0.5996133609 -0.4912148803
0.5995561965 -0.4905891687
0.5994951017 -0.4899638285
0.5994300790 -0.4893388846
0.5993611311 -0.4887143615
0.5992882605 -0.4880902840
0.5992114701 -0.4874666766
0.5991307631 -0.4868435641
0.5990461426 -0.4862209709
0.5989576119 -0.4855989217
0.5988651745 -0.4849774411
0.5987688341 -0.4843565535
0.5986685944 -0.4837362835
0.5985644595 -0.4831166555
0.5984564335 -0.4824976941
0.5983445205 -0.4818794236
0.5982287251 -0.4812618685
0.5981090517 -0.4806450532
0.5979855052 -0.4800290019
0.5978580904 -0.4794137391
0.5977268124 -0.4787992890
0.5975916762 -0.4781856759
0.5974526873 -0.4775729239
0.5973098511 -0.4769610573
0.5971631733 -0.4763501003
0.5970126596 -0.4757400769
0.5968583161 -0.4751310113
0.5967001488 -0.4745229274
0.5965381639 -0.4739158494
0.5963723678 -0.4733098011
0.5962027672 -0.4727048064
0.5960293686 -0.4721008894
0.5958521789 -0.4714980738
0.5956712052 -0.4708963833
0.5954864545 -0.4702958418
0.5952979342 -0.4696964730
0.5951056516 -0.4690983006
0.5949096145 -0.4685013480
0.5947098305 -0.4679056390
0.5945063075 -0.4673111970
0.5942990536 -0.4667180455
0.5940880769 -0.4661262080
0.5938733858 -0.4655357077
0.5936549887 -0.4649465680
0.5934328942 -0.4643588121
0.5932071112 -0.4637724633
0.5929776486 -0.4631875447
0.5927445153 -0.4626040794
0.5925077207 -0.4620220904
0.5922672740 -0.4614416008
0.5920231847 -0.4608626333
0.5917754626 -0.4602852109
0.5915241173 -0.4597093564
0.5912691587 -0.4591350925
0.5910105971 -0.4585624419
0.5907484425 -0.4579914272
0.5904827052 -0.4574220708
0.5902133959 -0.4568543954
0.5899405252 -0.4562884233
0.5896641037 -0.4557241769
0.5893841424 -0.4551616784
0.5891006524 -0.4546009500
0.5888136449 -0.4540420139
0.5885231311 -0.4534848922
0.5882291226 -0.4529296068
0.5879316310 -0.4523761796
0.5876306680 -0.4518246326
0.5873262455 -0.4512749874
0.5870183755 -0.4507272658
0.5867070701 -0.4501814895
0.5863923417 -0.4496376798
0.5860742027 -0.4490958584
0.5857526656 -0.4485560466
0.5854277432 -0.4480182657
0.5850994482 -0.4474825370
0.5847677936 -0.4469488816
0.5844327926 -0.4464173205
0.5840944582 -0.4458878748
0.5837528040 -0.4453605653
0.5834078434 -0.4448354129
0.5830595899 -0.4443124384
0.5827080574 -0.4437916622
0.5823532598 -0.4432731051
0.5819952109 -0.4427567874
0.5816339251 -0.4422427297
0.5812694164 -0.4417309520
0.5809016994 -0.4412214748
0.5805307886 -0.4407143180
0.5801566985 -0.4402095017
0.5797794440 -0.4397070458
0.5793990399 -0.4392069702
0.5790155012 -0.4387092946
0.5786288432 -0.4382140387
0.5782390811 -0.4377212220
0.5778462302 -0.4372308639
0.5774503060 -0.4367429838
0.5770513243 -0.4362576010
0.5766493007 -0.4357747347
0.5762442511 -0.4352944038
0.5758361915 -0.4348166275
0.5754251381 -0.4343414244
0.5750111070 -0.4338688135
0.5745941145 -0.4333988133
0.5741741773 -0.4329314423
0.5737513117 -0.4324667192
0.5733255346 -0.4320046621
0.5728968627 -0.4315452894
0.5724653130 -0.4310886192
0.5720309025 -0.4306346694
0.5715936483 -0.4301834581
0.5711535677 -0.4297350030
0.5707106781 -0.4292893219
0.5702649970 -0.4288464323
0.5698165419 -0.4284063517
0.5693653306 -0.4279690975
0.5689113808 -0.4275346870
0.5684547106 -0.4271031373
0.5679953379 -0.4266744654
0.5675332808 -0.4262486883
0.5670685577 -0.4258258227
0.5666011867 -0.4254058855
0.5661311865 -0.4249888930
0.5656585756 -0.4245748619
0.5651833725 -0.4241638085
0.5647055962 -0.4237557489
0.5642252653 -0.4233506993
0.5637423990 -0.4229486757
0.5632570162 -0.4225496940
0.5627691361 -0.4221537698
0.5622787780 -0.4217609189
