0.1000000000 0.0000000000
0.0999506560 0.0031410759
0.0998026728 0.0062790520
0.0995561965 0.0094108313
0.0992114701 0.0125333234
0.0987688341 0.0156434465
0.0982287251 0.0187381315
0.0975916762 0.0218143241
0.0968583161 0.0248689887
0.0960293686 0.0278991106
0.0951056516 0.0309016994
0.0940880769 0.0338737920
0.0929776486 0.0368124553
0.0917754626 0.0397147891
0.0904827052 0.0425779292
0.0891006524 0.0453990500
0.0876306680 0.0481753674
0.0860742027 0.0509041416
0.0844327926 0.0535826795
0.0827080574 0.0562083378
0.0809016994 0.0587785252
0.0790155012 0.0612907054
0.0770513243 0.0637423990
0.0750111070 0.0661311865
0.0728968627 0.0684547106
0.0707106781 0.0707106781
0.0684547106 0.0728968627
0.0661311865 0.0750111070
0.0637423990 0.0770513243
0.0612907054 0.0790155012
0.0587785252 0.0809016994
0.0562083378 0.0827080574
0.0535826795 0.0844327926
0.0509041416 0.0860742027
0.0481753674 0.0876306680
0.0453990500 0.0891006524
0.0425779292 0.0904827052
0.0397147891 0.0917754626
0.0368124553 0.0929776486
0.0338737920 0.0940880769
0.0309016994 0.0951056516
0.0278991106 0.0960293686
0.0248689887 0.0968583161
0.0218143241 0.0975916762
0.0187381315 0.0982287251
0.0156434465 0.0987688341
0.0125333234 0.0992114701
0.0094108313 0.0995561965
0.0062790520 0.0998026728
0.0031410759 0.0999506560
-0.0000000000 0.1000000000
-0.0031410759 0.0999506560
-0.0062790520 0.0998026728
-0.0094108313 0.0995561965
-0.0125333234 0.0992114701
-0.0156434465 0.0987688341
-0.0187381315 0.0982287251
-0.0218143241 0.0975916762
-0.0248689887 0.0968583161
-0.0278991106 0.0960293686
-0.0309016994 0.0951056516
-0.0338737920 0.0940880769
-0.0368124553 0.0929776486
-0.0397147891 0.0917754626
-0.0425779292 0.0904827052
-0.0453990500 0.0891006524
-0.0481753674 0.0876306680
-0.0509041416 0.0860742027
-0.0535826795 0.0844327926
-0.0562083378 0.0827080574
-0.0587785252 0.0809016994
-0.0612907054 0.0790155012
-0.0637423990 0.0770513243
-0.0661311865 0.0750111070
-0.0684547106 0.0728968627
-0.0707106781 0.0707106781
-0.0728968627 0.0684547106
-0.0750111070 0.0661311865
-0.0770513243 0.0637423990
-0.0790155012 0.0612907054
-0.0809016994 0.0587785252
-0.0827080574 0.0562083378
-0.0844327926 0.0535826795
-0.0860742027 0.0509041416
-0.0876306680 0.0481753674
-0.0891006524 0.0453990500
-0.0904827052 0.0425779292
-0.0917754626 0.0397147891
-0.0929776486 0.0368124553
-0.0940880769 0.0338737920
-0.0951056516 0.0309016994
-0.0960293686 0.0278991106
-0.0968583161 0.0248689887
-0.0975916762 0.0218143241
-0.0982287251 0.0187381315
-0.0987688341 0.0156434465
-0.0992114701 0.0125333234
-0.0995561965 0.0094108313
-0.0998026728 0.0062790520
-0.0999506560 0.0031410759
-0.1000000000 -0.0000000000
-0.0999506560 -0.0031410759
-0.0998026728 -0.0062790520
-0.0995561965 -0.0094108313
-0.0992114701 -0.0125333234
-0.0987688341 -0.0156434465
-0.0982287251 -0.0187381315
-0.0975916762 -0.0218143241
-0.0968583161 -0.0248689887
-0.0960293686 -0.0278991106
-0.0951056516 -0.0309016994
-0.0940880769 -0.0338737920
-0.0929776486 -0.0368124553
-0.0917754626 -0.0397147891
-0.0904827052 -0.0425779292
-0.0891006524 -0.0453990500
-0.0876306680 -0.0481753674
-0.0860742027 -0.0509041416
-0.0844327926 -0.0535826795
-0.0827080574 -0.0562083378
-0.0809016994 -0.0587785252
-0.0790155012 -0.0612907054
-0.0770513243 -0.0637423990
-0.0750111070 -0.0661311865
-0.0728968627 -0.0684547106
-0.0707106781 -0.0707106781
-0.0684547106 -0.0728968627
-0.0661311865 -0.0750111070
-0.0637423990 -0.0770513243
-0.0612907054 -0.0790155012
-0.0587785252 -0.0809016994
-0.0562083378 -0.0827080574
-0.0535826795 -0.0844327926
-0.0509041416 -0.0860742027
-0.0481753674 -0.0876306680
-0.0453990500 -0.0891006524
-0.0425779292 -0.0904827052
-0.0397147891 -0.0917754626
-0.0368124553 -0.0929776486
-0.0338737920 -0.0940880769
-0.0309016994 -0.0951056516
-0.0278991106 -0.0960293686
-0.0248689887 -0.0968583161
-0.0218143241 -0.0975916762
-0.0187381315 -0.0982287251
-0.0156434465 -0.0987688341
-0.0125333234 -0.0992114701
-0.0094108313 -0.0995561965
-0.0062790520 -0.0998026728
-0.0031410759 -0.0999506560
-0.0000000000 -0.1000000000
0.0031410759 -0.0999506560
0.0062790520 -0.0998026728
0.0094108313 -0.0995561965
0.0125333234 -0.0992114701
0.0156434465 -0.0987688341
0.0187381315 -0.0982287251
0.0218143241 -0.0975916762
0.0248689887 -0.0968583161
0.0278991106 -0.0960293686
0.0309016994 -0.0951056516
0.0338737920 -0.0940880769
0.0368124553 -0.0929776486
0.0397147891 -0.0917754626
0.0425779292 -0.0904827052
0.0453990500 -0.0891006524
0.0481753674 -0.0876306680
0.0509041416 -0.0860742027
0.0535826795 -0.0844327926
0.0562083378 -0.0827080574
0.0587785252 -0.0809016994
0.0612907054 -0.0790155012
0.0637423990 -0.0770513243
0.0661311865 -0.0750111070
0.0684547106 -0.0728968627
0.0707106781 -0.0707106781
0.0728968627 -0.0684547106
0.0750111070 -0.0661311865
0.0770513243 -0.0637423990
0.0790155012 -0.0612907054
0.0809016994 -0.0587785252
0.0827080574 -0.0562083378
0.0844327926 -0.0535826795
0.0860742027 -0.0509041416
0.0876306680 -0.0481753674
0.0891006524 -0.0453990500
0.0904827052 -0.0425779292
0.0917754626 -0.0397147891
0.0929776486 -0.0368124553
